,0
4301,-0.082741894
4302,-0.08276021
4303,-0.08270789
4304,-0.08272057
4305,-0.08260707
4306,-0.082681395
4307,-0.082725756
4308,-0.08275925
4309,-0.08274581
4310,-0.08276252
4311,-0.082754634
4312,-0.08241292
4313,-0.08253341
4314,-0.082759716
4315,-0.08276158
4316,-0.0826196
4317,-0.08276013
4318,-0.08260513
4319,-0.08252277
4320,-0.08276046
4321,-0.0827316
4322,-0.08276043
4323,-0.08270686
4324,-0.08274373
4325,-0.08276404
4326,-0.08275787
4327,-0.08273762
4328,-0.08275456
4329,-0.082747616
4330,-0.082752906
4331,-0.08271662
4332,-0.082760416
4333,-0.08244737
4334,-0.08275422
4335,-0.08270579
4336,-0.082652785
4337,-0.08267202
4338,-0.082759
4339,-0.08272544
4340,-0.08249176
4341,-0.08276077
4342,-0.08274456
4343,-0.08272713
4344,-0.0827196
4345,-0.08253472
4346,-0.082682095
4347,-0.0827417
4348,-0.08274699
4349,-0.08224266
4350,-0.08245569
4351,-0.08200652
4352,-0.08271157
4353,-0.08264684
4354,-0.082703166
4355,-0.08276465
4356,-0.082752965
4357,-0.0827507
4358,-0.082481824
4359,-0.08274294
4360,-0.082732536
4361,-0.08272142
4362,-0.08257357
4363,-0.08273261
4364,-0.08276277
4365,-0.082757406
4366,-0.08275687
4367,-0.082740165
4368,-0.08273911
4369,-0.082763396
4370,-0.082709484
4371,-0.08276183
4372,-0.08276232
4373,-0.08274316
4374,-0.08272552
4375,-0.08270938
4376,-0.08274733
4377,-0.08275714
4378,-0.08260404
4379,-0.08269968
4380,-0.08272492
4381,-0.08273495
4382,-0.082740925
4383,-0.08267916
4384,-0.082765095
4385,-0.08268694
4386,-0.08263027
4387,-0.082713164
4388,-0.08261012
4389,-0.08270321
4390,-0.08276255
4391,-0.08265332
4392,-0.082759224
4393,-0.0827566
4394,-0.08275657
4395,-0.08257603
4396,-0.08267941
4397,-0.08275389
4398,-0.08275098
4399,-0.07960809
4400,-0.082759716
4401,-0.08258899
4402,-0.082731865
4403,-0.08255898
4404,-0.08271738
4405,-0.082722746
4406,-0.08275313
4407,-0.08271491
4408,-0.08270284
4409,-0.08274513
4410,-0.08255201
4411,-0.082725935
4412,-0.08271902
4413,-0.082734056
4414,-0.08270805
4415,-0.08271503
4416,-0.08267302
4417,-0.08274778
4418,-0.08275264
4419,-0.08270808
4420,-0.08273872
4421,-0.082669966
4422,-0.08266229
4423,-0.08272619
4424,-0.082606666
4425,-0.08270482
4426,-0.08276256
4427,-0.08276095
4428,-0.082681604
4429,-0.08262583
4430,-0.08271938
4431,-0.08273875
4432,-0.08263705
4433,-0.08271598
4434,-0.08265034
4435,-0.0827203
4436,-0.0826853
4437,-0.082745664
4438,-0.08273577
4439,-0.08274519
4440,-0.082718186
4441,-0.0826988
4442,-0.08274052
4443,-0.08244901
4444,-0.082715206
4445,-0.08276171
4446,-0.08272322
4447,-0.08275088
4448,-0.082752444
4449,-0.08272674
4450,-0.082718365
4451,-0.08254082
4452,-0.08254432
4453,-0.082750805
4454,-0.08275501
4455,-0.08275478
4456,-0.08276237
4457,-0.08269968
4458,-0.08273067
4459,-0.08273683
4460,-0.08262815
4461,-0.082594834
4462,-0.082737915
4463,-0.08273225
4464,-0.08253827
4465,-0.08268439
4466,-0.082386546
4467,-0.08274194
4468,-0.08272498
4469,-0.08273902
4470,-0.08271485
4471,-0.08276229
4472,-0.08272221
4473,-0.082761206
4474,-0.08276405
4475,-0.082742505
4476,-0.082760714
4477,-0.08267709
4478,-0.08274267
4479,-0.08228428
4480,-0.082689874
4481,-0.08251693
4482,-0.08274669
4483,-0.082715236
4484,-0.08236053
4485,-0.08274012
4486,-0.08273318
4487,-0.082723476
4488,-0.0827127
4489,-0.08267034
4490,-0.0827369
4491,-0.082718514
4492,-0.08273255
4493,-0.08274243
4494,-0.08276146
4495,-0.08273516
4496,-0.0825618
4497,-0.082653664
4498,-0.0827006
4499,-0.08272266
4500,-0.082707666
4501,-0.08274589
4502,-0.082746945
4503,-0.08273315
4504,-0.08272564
4505,-0.08251109
4506,-0.082751565
4507,-0.08109536
4508,-0.08276097
4509,-0.082600616
4510,-0.08276001
4511,-0.082714535
4512,-0.08273267
4513,-0.08276992
4514,-0.08275052
4515,-0.08264532
4516,-0.0827182
4517,-0.08274292
4518,-0.08269801
4519,-0.08248649
4520,-0.08258424
4521,-0.08270585
4522,-0.082739405
4523,-0.08266055
4524,-0.08274139
4525,-0.08273444
4526,-0.08272233
4527,-0.081880964
4528,-0.08255782
4529,-0.082756825
4530,-0.0826767
4531,-0.08267703
4532,-0.08273802
4533,-0.08261869
4534,-0.082746305
4535,-0.08276319
4536,-0.08275876
4537,-0.08245926
4538,-0.08276095
4539,-0.08238395
4540,-0.082754724
4541,-0.08275505
4542,-0.0827012
4543,-0.08274502
4544,-0.082691915
4545,-0.082676716
4546,-0.082697324
4547,-0.082317136
4548,-0.08271604
4549,-0.082759894
4550,-0.08273613
4551,-0.08276581
4552,-0.082760476
4553,-0.082710885
4554,-0.082716145
4555,-0.082761146
4556,-0.08273705
4557,-0.08271041
4558,-0.08275283
4559,-0.08276006
4560,-0.08269855
4561,-0.08275037
4562,-0.08276152
4563,-0.082702436
4564,-0.08275541
4565,-0.08232241
4566,-0.08273291
4567,-0.08274173
4568,-0.08274623
4569,-0.08270345
4570,-0.08269524
4571,-0.08264091
4572,-0.08270825
4573,-0.08266886
4574,-0.08275432
4575,-0.08276009
4576,-0.08264973
4577,-0.0827399
4578,-0.08275821
4579,-0.082682304
4580,-0.08273067
4581,-0.08276134
4582,-0.08266433
4583,-0.08275985
4584,-0.08271993
4585,-0.082458846
4586,-0.08256041
4587,-0.08268171
4588,-0.082690544
4589,-0.08276316
4590,-0.08264931
4591,-0.08235986
4592,-0.082762636
4593,-0.08269476
4594,-0.08259394
4595,-0.08269302
4596,-0.082701676
4597,-0.08273383
4598,-0.08271878
4599,-0.082723014
4600,-0.08272282
4601,-0.08274571
4602,-0.082749285
4603,-0.08271732
4604,-0.08274733
4605,-0.08272322
4606,-0.082716964
4607,-0.082260914
4608,-0.08272811
4609,-0.082735114
4610,-0.08276378
4611,-0.0827165
4612,-0.08268409
4613,-0.08270799
4614,-0.08270822
4615,-0.08273279
4616,-0.08263334
4617,-0.08274069
4618,-0.082535364
4619,-0.08270978
4620,-0.08273669
4621,-0.082744725
4622,-0.082700096
4623,-0.082667254
4624,-0.082752354
4625,-0.08276174
4626,-0.08268393
4627,-0.08274124
4628,-0.08255967
4629,-0.08276137
4630,-0.08275386
4631,-0.082762696
4632,-0.082762815
4633,-0.082650565
4634,-0.08272501
4635,-0.08275264
4636,-0.08267457
4637,-0.08274787
4638,-0.082718216
4639,-0.08274942
4640,-0.0827445
4641,-0.08268946
4642,-0.08271881
4643,-0.08276365
4644,-0.08273452
4645,-0.08272309
4646,-0.082614504
4647,-0.08252073
4648,-0.08271883
4649,-0.08270388
4650,-0.08275861
4651,-0.082748316
4652,-0.08272352
4653,-0.08276995
4654,-0.0827254
4655,-0.08271878
4656,-0.082756884
4657,-0.08275435
4658,-0.082629986
4659,-0.0827608
4660,-0.08275693
4661,-0.08271188
4662,-0.08271117
4663,-0.08276277
4664,-0.08273146
4665,-0.08270692
4666,-0.08264429
4667,-0.082759686
4668,-0.08276337
4669,-0.08275359
4670,-0.08273577
4671,-0.082757436
4672,-0.08274133
4673,-0.08274346
4674,-0.08273191
4675,-0.08275751
4676,-0.0827203
4677,-0.08273811
4678,-0.08268566
4679,-0.08273753
4680,-0.08273401
4681,-0.08273625
4682,-0.08270664
4683,-0.0827389
4684,-0.08273911
4685,-0.0827603
4686,-0.082743905
4687,-0.08258217
4688,-0.082222246
4689,-0.08264709
4690,-0.08275186
4691,-0.08247579
4692,-0.08272631
4693,-0.08262307
4694,-0.082760386
4695,-0.08275407
4696,-0.08275836
4697,-0.08256476
4698,-0.08271872
4699,-0.082545035
4700,-0.08249759
4701,-0.08276861
4702,-0.08273097
4703,-0.08275498
4704,-0.082711704
4705,-0.08273239
4706,-0.082747124
4707,-0.08271421
4708,-0.082707845
4709,-0.08275751
4710,-0.08273827
4711,-0.08274766
4712,-0.08276024
4713,-0.082526825
4714,-0.08238473
4715,-0.08262683
4716,-0.08270144
4717,-0.08274638
4718,-0.08275693
4719,-0.08237212
4720,-0.08257153
4721,-0.08268804
4722,-0.0827262
4723,-0.08276122
4724,-0.08274568
4725,-0.08247619
4726,-0.082755946
4727,-0.080679856
4728,-0.08275152
4729,-0.0825116
4730,-0.08274581
4731,-0.08276486
4732,-0.08272522
4733,-0.08273286
4734,-0.08250197
4735,-0.08276176
4736,-0.08267633
4737,-0.082746215
4738,-0.08273979
4739,-0.08273261
4740,-0.08271856
4741,-0.08269804
4742,-0.082737125
4743,-0.08276015
4744,-0.08272954
4745,-0.08250349
4746,-0.08273115
4747,-0.08247126
4748,-0.08263133
4749,-0.0827029
4750,-0.08273951
4751,-0.082721405
4752,-0.08269944
4753,-0.082707636
4754,-0.08275888
4755,-0.08273109
4756,-0.08271315
4757,-0.08273559
4758,-0.082760714
4759,-0.08276167
4760,-0.082341395
4761,-0.0827451
4762,-0.082586624
4763,-0.08275082
4764,-0.08265685
4765,-0.082740314
4766,-0.082715444
4767,-0.08264198
4768,-0.082683615
4769,-0.08273531
4770,-0.08276235
4771,-0.0827611
4772,-0.08275547
4773,-0.0824933
4774,-0.08269546
4775,-0.082697175
4776,-0.08275322
4777,-0.08276785
4778,-0.08268816
4779,-0.08275401
4780,-0.082743965
4781,-0.08276188
4782,-0.08275009
4783,-0.08246305
4784,-0.082756095
4785,-0.08274192
4786,-0.082754366
4787,-0.0827262
4788,-0.08259075
4789,-0.08272215
4790,-0.08269993
4791,-0.08271558
4792,-0.0827403
4793,-0.08276173
4794,-0.08272862
4795,-0.08235537
4796,-0.08276404
4797,-0.08273891
4798,-0.08269965
4799,-0.082768284
4800,-0.08237406
4801,-0.082753144
4802,-0.08276565
4803,-0.082719766
4804,-0.082673214
4805,-0.08271443
4806,-0.0827659
4807,-0.08275997
4808,-0.08275538
4809,-0.082757704
4810,-0.08234886
4811,-0.08276249
4812,-0.0827424
4813,-0.08274741
4814,-0.08273543
4815,-0.08273395
4816,-0.082724534
4817,-0.082436495
4818,-0.08269424
4819,-0.08274751
4820,-0.0826773
4821,-0.082757674
4822,-0.0827462
4823,-0.08274651
4824,-0.082735054
4825,-0.082707144
4826,-0.08271312
4827,-0.08274115
4828,-0.082759716
4829,-0.08262714
4830,-0.082739495
4831,-0.08264329
4832,-0.08275723
4833,-0.08273139
4834,-0.08274364
4835,-0.08275407
4836,-0.08241644
4837,-0.08275884
4838,-0.08275802
4839,-0.08276001
4840,-0.08273142
4841,-0.08272218
4842,-0.08271178
4843,-0.082760535
4844,-0.08276171
4845,-0.08256974
4846,-0.08276012
4847,-0.08273687
4848,-0.082758926
4849,-0.082439266
4850,-0.082738765
4851,-0.082751386
4852,-0.08268548
4853,-0.082741626
4854,-0.08276082
4855,-0.082725696
4856,-0.08273662
4857,-0.082714744
4858,-0.082645975
4859,-0.08271707
4860,-0.08239851
4861,-0.08272486
4862,-0.08271717
4863,-0.08276329
4864,-0.082756974
4865,-0.082641505
4866,-0.082759745
4867,-0.08255922
4868,-0.082701005
4869,-0.08235029
4870,-0.0827541
4871,-0.08275951
4872,-0.08272516
4873,-0.08269786
4874,-0.0827074
4875,-0.08272626
4876,-0.08274331
4877,-0.08268645
4878,-0.082679085
4879,-0.08275848
4880,-0.08274009
4881,-0.08275827
4882,-0.08273048
4883,-0.082659416
4884,-0.0827189
4885,-0.08273729
4886,-0.082762174
4887,-0.08253271
4888,-0.08274179
4889,-0.08274258
4890,-0.08226239
4891,-0.08263271
4892,-0.08272236
4893,-0.0827112
4894,-0.08266964
4895,-0.08276006
4896,-0.08272912
4897,-0.08276101
4898,-0.08275629
4899,-0.08270427
4900,-0.08270513
4901,-0.082657
4902,-0.08276253
4903,-0.082685135
4904,-0.08276112
4905,-0.0827444
4906,-0.082712434
4907,-0.08273373
4908,-0.08272933
4909,-0.082755275
4910,-0.082690336
4911,-0.08268499
4912,-0.08274842
4913,-0.08266824
4914,-0.08270422
4915,-0.082719795
4916,-0.0824868
4917,-0.0827144
4918,-0.082374446
4919,-0.08275802
4920,-0.08273978
4921,-0.08268791
4922,-0.08275821
4923,-0.08272391
4924,-0.08272835
4925,-0.08271841
4926,-0.082669996
4927,-0.08275867
4928,-0.082761355
4929,-0.08275943
4930,-0.08274373
4931,-0.08272072
4932,-0.08272446
4933,-0.08276156
4934,-0.0827635
4935,-0.082759686
4936,-0.082736485
4937,-0.08276489
4938,-0.082713164
4939,-0.08247592
4940,-0.0827493
4941,-0.08275732
4942,-0.0827617
4943,-0.08268552
4944,-0.08272957
4945,-0.0826801
4946,-0.08267679
4947,-0.082712315
4948,-0.08276104
4949,-0.08265335
4950,-0.08274118
4951,-0.08269886
4952,-0.08253052
4953,-0.082738645
4954,-0.08269007
4955,-0.08273048
4956,-0.082368664
4957,-0.08269661
4958,-0.082734175
4959,-0.0824452
4960,-0.08276076
4961,-0.082677536
4962,-0.08266198
4963,-0.082762055
4964,-0.08275656
4965,-0.08268168
4966,-0.0824163
4967,-0.0827306
4968,-0.082760714
4969,-0.082690366
4970,-0.082737856
4971,-0.0827075
4972,-0.082659386
4973,-0.08272045
4974,-0.0827233
4975,-0.0826085
4976,-0.08270746
4977,-0.08265806
4978,-0.082734756
4979,-0.082752965
4980,-0.082461886
4981,-0.082739316
4982,-0.08271953
4983,-0.08276319
4984,-0.08274274
4985,-0.08269321
4986,-0.08276328
4987,-0.082689546
4988,-0.08272921
4989,-0.08255332
4990,-0.08259957
4991,-0.08271899
4992,-0.08275696
4993,-0.08273209
4994,-0.08263754
4995,-0.08276347
4996,-0.08272111
4997,-0.082759075
4998,-0.082722224
4999,-0.08275958
5000,-0.08263358
5001,-0.08268594
5002,-0.08276226
5003,-0.0827596
5004,-0.08275529
5005,-0.082559966
5006,-0.082738064
5007,-0.08273225
5008,-0.082676806
5009,-0.082719706
5010,-0.082718514
5011,-0.08275791
5012,-0.08259947
5013,-0.082651325
5014,-0.081765525
5015,-0.082748346
5016,-0.08273854
5017,-0.08272464
5018,-0.082718186
5019,-0.08257567
5020,-0.082738034
5021,-0.082656376
5022,-0.08275921
5023,-0.08276149
5024,-0.08273179
5025,-0.082634635
5026,-0.082747094
5027,-0.08271291
5028,-0.08258041
5029,-0.08268487
5030,-0.08196626
5031,-0.082725264
5032,-0.08273067
5033,-0.08264866
5034,-0.08275276
5035,-0.08276152
5036,-0.0827594
5037,-0.0827563
5038,-0.08272902
5039,-0.08273583
5040,-0.08267496
5041,-0.0827226
5042,-0.08276119
5043,-0.08219915
5044,-0.082540296
5045,-0.08275925
5046,-0.08271798
5047,-0.08273742
5048,-0.082721554
5049,-0.08273723
5050,-0.08270117
5051,-0.08273385
5052,-0.08274289
5053,-0.082700126
5054,-0.08276168
5055,-0.0827175
5056,-0.08276308
5057,-0.08276295
5058,-0.08276101
5059,-0.08275657
5060,-0.08276086
5061,-0.08266071
5062,-0.08275955
5063,-0.082641385
5064,-0.08270996
5065,-0.0827555
5066,-0.08273215
5067,-0.0827493
5068,-0.08275574
5069,-0.082742654
5070,-0.08141207
5071,-0.08275577
5072,-0.0827105
5073,-0.08274218
5074,-0.08272683
5075,-0.08265556
5076,-0.08273595
5077,-0.08272033
5078,-0.08268622
5079,-0.082757495
5080,-0.08275605
5081,-0.082715444
5082,-0.08272933
5083,-0.08274051
5084,-0.082620434
5085,-0.082739346
5086,-0.08266122
5087,-0.08206534
5088,-0.08275855
5089,-0.08270579
5090,-0.08275085
5091,-0.082716264
5092,-0.08272917
5093,-0.08274526
5094,-0.08274608
5095,-0.08264535
5096,-0.0827417
5097,-0.08269616
5098,-0.08269995
5099,-0.082737125
5100,-0.081941165
5101,-0.082763486
5102,-0.082685314
5103,-0.08273246
5104,-0.082397394
5105,-0.08268117
5106,-0.08269545
5107,-0.08271655
5108,-0.082733326
5109,-0.08276077
5110,-0.08275803
5111,-0.08265316
5112,-0.082727335
5113,-0.08275714
5114,-0.08275684
5115,-0.08274742
5116,-0.08272823
5117,-0.08269321
5118,-0.08267497
5119,-0.08274307
5120,-0.08239543
5121,-0.082529016
5122,-0.08274133
5123,-0.08249361
5124,-0.0827337
5125,-0.08261674
5126,-0.082695745
5127,-0.08276116
5128,-0.08248847
5129,-0.0827258
5130,-0.08276095
5131,-0.0827441
5132,-0.08271285
5133,-0.08271811
5134,-0.08274653
5135,-0.08256725
5136,-0.08271936
5137,-0.08275584
5138,-0.08272555
5139,-0.082716875
5140,-0.082760565
5141,-0.08274179
5142,-0.08270354
5143,-0.08275803
5144,-0.08266329
5145,-0.08276031
5146,-0.08248194
5147,-0.082720004
5148,-0.08272021
5149,-0.082758985
5150,-0.082758
5151,-0.08265095
5152,-0.08230286
5153,-0.08274212
5154,-0.08273498
5155,-0.082694806
5156,-0.082701065
5157,-0.082710855
5158,-0.0827285
5159,-0.08276036
5160,-0.08276089
5161,-0.0827611
5162,-0.082719006
5163,-0.082717754
5164,-0.08276113
5165,-0.0826148
5166,-0.08238002
5167,-0.08246764
5168,-0.08267804
5169,-0.08270984
5170,-0.082714416
5171,-0.08261179
5172,-0.08274733
5173,-0.082626425
5174,-0.082759835
5175,-0.08264404
5176,-0.082742386
5177,-0.08275815
5178,-0.08271033
5179,-0.08274745
5180,-0.08272993
5181,-0.08276329
5182,-0.082645945
5183,-0.08276864
5184,-0.08274754
5185,-0.08273568
5186,-0.08266582
5187,-0.08271872
5188,-0.08272246
5189,-0.08248361
5190,-0.0827608
5191,-0.08258755
5192,-0.08275498
5193,-0.08276094
5194,-0.08267712
5195,-0.081932925
5196,-0.08249896
5197,-0.08275504
5198,-0.0827639
5199,-0.08274483
5200,-0.0827061
5201,-0.08273109
5202,-0.08274194
5203,-0.08272954
5204,-0.082762085
5205,-0.082629494
5206,-0.0827608
5207,-0.08273997
5208,-0.08266983
5209,-0.08271252
5210,-0.082747884
5211,-0.082764916
5212,-0.08275863
5213,-0.08261522
5214,-0.08270868
5215,-0.0827738
5216,-0.08272611
5217,-0.08272832
5218,-0.08261917
5219,-0.08275423
5220,-0.08276426
5221,-0.082505696
5222,-0.082698844
5223,-0.08277189
5224,-0.082749955
5225,-0.08272963
5226,-0.08276024
5227,-0.08262863
5228,-0.08274069
5229,-0.08273072
5230,-0.08276091
5231,-0.08243772
5232,-0.0827352
5233,-0.082648344
5234,-0.08271139
5235,-0.08266946
5236,-0.082563095
5237,-0.08271169
5238,-0.082751416
5239,-0.082731314
5240,-0.08276027
5241,-0.08251146
5242,-0.08275933
5243,-0.08271404
5244,-0.08272707
5245,-0.08275201
5246,-0.08253721
5247,-0.08274373
5248,-0.08275155
5249,-0.0827161
5250,-0.08266372
5251,-0.08276101
5252,-0.08267658
5253,-0.08276006
5254,-0.08275861
5255,-0.08272239
5256,-0.08276176
5257,-0.08275186
5258,-0.08274909
5259,-0.08274699
5260,-0.08270355
5261,-0.08229747
5262,-0.08275359
5263,-0.0827473
5264,-0.08225749
5265,-0.08275812
5266,-0.082716994
5267,-0.0826175
5268,-0.08275927
5269,-0.08273817
5270,-0.08255007
5271,-0.08270248
5272,-0.08271482
5273,-0.08276182
5274,-0.08265164
5275,-0.08271236
5276,-0.08274051
5277,-0.08273547
5278,-0.08263365
5279,-0.08274674
5280,-0.08272142
5281,-0.08274735
5282,-0.0827082
5283,-0.08272258
5284,-0.08270144
5285,-0.082613446
5286,-0.08258226
5287,-0.082750626
5288,-0.08272012
5289,-0.08275034
5290,-0.08274185
5291,-0.082759984
5292,-0.08275523
5293,-0.08269902
5294,-0.08238279
5295,-0.08245958
5296,-0.08274677
5297,-0.08273821
5298,-0.0827116
5299,-0.08269606
5300,-0.08273742
5301,-0.08276033
5302,-0.08271011
5303,-0.082751535
5304,-0.082747854
5305,-0.082739405
5306,-0.0827618
5307,-0.082747065
5308,-0.0827608
5309,-0.08157124
5310,-0.082594536
5311,-0.08265262
5312,-0.08275994
5313,-0.08269896
5314,-0.08257113
5315,-0.08114492
5316,-0.08273544
5317,-0.082749
5318,-0.08251136
5319,-0.082755364
5320,-0.08275483
5321,-0.0826698
5322,-0.0827403
5323,-0.08272635
5324,-0.08275174
5325,-0.08260002
5326,-0.08261683
5327,-0.08263602
5328,-0.08275
5329,-0.08273002
5330,-0.0827053
5331,-0.08275855
5332,-0.08274872
5333,-0.082658
5334,-0.08274939
5335,-0.0827354
5336,-0.082712494
5337,-0.082746975
5338,-0.082731016
5339,-0.082751505
5340,-0.08273088
5341,-0.08276484
5342,-0.082740285
5343,-0.08268646
5344,-0.08237632
5345,-0.08272081
5346,-0.08268019
5347,-0.0827437
5348,-0.08274574
5349,-0.08270725
5350,-0.082701854
5351,-0.082694136
5352,-0.082723536
5353,-0.08274334
5354,-0.08272422
5355,-0.0827618
5356,-0.0825794
5357,-0.08273738
5358,-0.08273008
5359,-0.082762755
5360,-0.0827217
5361,-0.082686596
5362,-0.08272926
5363,-0.08253438
5364,-0.08272446
5365,-0.08270886
5366,-0.08271656
5367,-0.08275091
5368,-0.08271707
5369,-0.082682066
5370,-0.082386844
5371,-0.08268129
5372,-0.082727335
5373,-0.082692586
5374,-0.08267879
5375,-0.082711585
5376,-0.08272778
5377,-0.08258634
5378,-0.08274045
5379,-0.082717635
5380,-0.08273322
5381,-0.08211336
5382,-0.082008146
5383,-0.08272713
5384,-0.08273249
5385,-0.08275991
5386,-0.08272154
5387,-0.08273228
5388,-0.08262106
5389,-0.08275732
5390,-0.08273438
5391,-0.08275878
5392,-0.08272014
5393,-0.08272805
5394,-0.082757704
5395,-0.0826718
5396,-0.08269835
5397,-0.082757555
5398,-0.082734354
5399,-0.08276161
5400,-0.08272763
5401,-0.082746826
5402,-0.08276164
5403,-0.082734995
5404,-0.082600825
5405,-0.082684375
5406,-0.082759075
5407,-0.08276061
5408,-0.082761146
5409,-0.082565986
5410,-0.08274949
5411,-0.08275782
5412,-0.082545914
5413,-0.082745396
5414,-0.08270722
5415,-0.08273985
5416,-0.08265225
5417,-0.082730554
5418,-0.082688384
5419,-0.08276182
5420,-0.08272991
5421,-0.08274873
5422,-0.08275642
5423,-0.082755126
5424,-0.08274176
5425,-0.08273155
5426,-0.08274653
5427,-0.082704835
5428,-0.08240675
5429,-0.0827614
5430,-0.082621
5431,-0.08274271
5432,-0.08265116
5433,-0.08237942
5434,-0.082518734
5435,-0.08276085
5436,-0.082747556
5437,-0.08260096
5438,-0.0827448
5439,-0.08273917
5440,-0.082641475
5441,-0.08275261
5442,-0.082709454
5443,-0.0827209
5444,-0.08273365
5445,-0.08275626
5446,-0.08272789
5447,-0.082683586
5448,-0.08211956
5449,-0.08272041
5450,-0.08276307
5451,-0.08271139
5452,-0.08262461
5453,-0.08275496
5454,-0.08274736
5455,-0.082765184
5456,-0.0826365
5457,-0.08276493
5458,-0.08275827
5459,-0.08272865
5460,-0.08261847
5461,-0.082642145
5462,-0.08270056
5463,-0.082680814
5464,-0.08275164
5465,-0.08275964
5466,-0.082729734
5467,-0.08271111
5468,-0.08267888
5469,-0.082692586
5470,-0.08274504
5471,-0.08275183
5472,-0.08259482
5473,-0.08258446
5474,-0.08220541
5475,-0.082759745
5476,-0.082749374
5477,-0.08276463
5478,-0.08254697
5479,-0.08275146
5480,-0.08276252
5481,-0.08273523
5482,-0.08276617
5483,-0.082644515
5484,-0.082715966
5485,-0.082751505
5486,-0.082647644
5487,-0.08273544
5488,-0.08267719
5489,-0.08269831
5490,-0.08271196
5491,-0.08271935
5492,-0.082589574
5493,-0.08269223
5494,-0.082733445
5495,-0.08269752
5496,-0.082738854
5497,-0.08275365
5498,-0.0825404
5499,-0.08274797
5500,-0.08266964
5501,-0.082724415
5502,-0.08275769
5503,-0.08274797
5504,-0.082767926
5505,-0.082728885
5506,-0.08253046
5507,-0.08274814
5508,-0.08271638
5509,-0.082738005
5510,-0.08276158
5511,-0.08271661
5512,-0.082748406
5513,-0.08250695
5514,-0.08271933
5515,-0.08267108
5516,-0.08275723
5517,-0.08275669
5518,-0.08271883
5519,-0.082758
5520,-0.0827174
5521,-0.08273695
5522,-0.082707234
5523,-0.082762204
5524,-0.08267235
5525,-0.08256718
5526,-0.082762785
5527,-0.08273173
5528,-0.08273103
5529,-0.08188983
5530,-0.0827493
5531,-0.08274492
5532,-0.08275931
5533,-0.082694136
5534,-0.08247661
5535,-0.08273151
5536,-0.0826701
5537,-0.082754724
5538,-0.0827431
5539,-0.08249702
5540,-0.082686566
5541,-0.082742445
5542,-0.08273246
5543,-0.08273464
5544,-0.082756065
5545,-0.08272814
5546,-0.08272501
5547,-0.082731016
5548,-0.08273005
5549,-0.08274377
5550,-0.08276265
5551,-0.08275845
5552,-0.0827646
5553,-0.08274115
5554,-0.082704596
5555,-0.082722805
5556,-0.082746945
5557,-0.08270598
5558,-0.08276149
5559,-0.08273249
5560,-0.08265614
5561,-0.08275636
5562,-0.082669534
5563,-0.08208572
5564,-0.082769625
5565,-0.082702525
5566,-0.08272313
5567,-0.08271078
5568,-0.08274985
5569,-0.08276104
5570,-0.08264863
5571,-0.08275326
5572,-0.08274668
5573,-0.08273815
5574,-0.08275085
5575,-0.08274349
5576,-0.08274416
5577,-0.08271528
5578,-0.08276095
5579,-0.082647
5580,-0.08275043
5581,-0.0827541
5582,-0.08276469
5583,-0.08244016
5584,-0.082759045
5585,-0.082753815
5586,-0.08274948
5587,-0.082760535
5588,-0.082743995
5589,-0.08247348
5590,-0.082728066
5591,-0.08256874
5592,-0.08259725
5593,-0.0827192
5594,-0.0827597
5595,-0.082437806
5596,-0.08272388
5597,-0.08267879
5598,-0.07843237
5599,-0.0827542
5600,-0.082742296
5601,-0.082670145
5602,-0.082700424
5603,-0.08249242
5604,-0.08268186
5605,-0.08272629
5606,-0.08273222
5607,-0.082750075
5608,-0.08273401
5609,-0.08268339
5610,-0.08272462
5611,-0.08273231
5612,-0.08260586
5613,-0.082666986
5614,-0.08275857
5615,-0.08268044
5616,-0.08266323
5617,-0.08274486
5618,-0.08265848
5619,-0.08273616
5620,-0.08272908
5621,-0.08275791
5622,-0.082753025
5623,-0.0826193
5624,-0.08271859
5625,-0.08276626
5626,-0.08270871
5627,-0.08269938
5628,-0.08266237
5629,-0.08265699
5630,-0.08271267
5631,-0.082738005
5632,-0.08275076
5633,-0.08274271
5634,-0.082752146
5635,-0.082687624
5636,-0.08273824
5637,-0.08258491
5638,-0.08273106
5639,-0.08273875
5640,-0.08186252
5641,-0.08260604
5642,-0.082722165
5643,-0.08276061
5644,-0.082728915
5645,-0.08273042
5646,-0.082767226
5647,-0.082741745
5648,-0.08262745
5649,-0.082721226
5650,-0.08273993
5651,-0.082383506
5652,-0.082744606
5653,-0.08276009
5654,-0.08269619
5655,-0.08271953
5656,-0.08252733
5657,-0.08272945
5658,-0.082609035
5659,-0.08275851
5660,-0.08273011
5661,-0.082616694
5662,-0.0821108
5663,-0.08272108
5664,-0.08275931
5665,-0.082651086
5666,-0.08272948
5667,-0.08264663
5668,-0.08273601
5669,-0.08275654
5670,-0.08274036
5671,-0.08276152
5672,-0.0827541
5673,-0.082746424
5674,-0.08272495
5675,-0.08229274
5676,-0.08276149
5677,-0.082709454
5678,-0.08274684
5679,-0.08273699
5680,-0.08262842
5681,-0.08240502
5682,-0.0827448
5683,-0.08267518
5684,-0.08274969
5685,-0.08258998
5686,-0.08273948
5687,-0.082692645
5688,-0.08276022
5689,-0.082487606
5690,-0.082685106
5691,-0.08272367
5692,-0.08275489
5693,-0.08236601
5694,-0.08275298
5695,-0.08273705
5696,-0.08234926
5697,-0.08271723
5698,-0.0827513
5699,-0.082636215
5700,-0.08271342
